subject_id,session_id,run_id,trial_index,motion_direction,estimate_deg,prior_mean,prior_std,motion_coherence,prior_kappa_t,predicted_estimate_deg,p_observed,predicted_error_from_motion,observed_error_from_motion,fit_readout
1,2,6,7,245.0,230.1667758083872,225.0,10.0,0.12,40.10803470313833,229.0,0.02119402332328783,-16.0,-14.8332241916128,MAP
1,2,6,8,205.0,231.31269139864898,225.0,10.0,0.06,40.14922929149642,223.0,0.018772454097151538,18.0,26.31269139864898,MAP
1,2,6,9,225.0,218.7076199057709,225.0,10.0,0.12,40.17887388499165,225.0,0.01978961599745446,0.0,-6.292380094229088,MAP
1,2,6,10,215.0,219.85353549603232,225.0,10.0,0.24,40.200206830859656,222.0,0.021070839806210395,7.0,4.853535496032322,MAP
1,2,6,11,215.0,212.9780419544626,225.0,10.0,0.06,40.21555851984404,224.0,0.017099317272717567,9.0,-2.0219580455373887,MAP
1,2,6,12,215.0,218.7076199057709,225.0,10.0,0.06,40.226605955867704,224.0,0.02020458425511276,9.0,3.707619905770912,MAP
1,2,6,13,215.0,222.1453666765558,225.0,10.0,0.06,40.234555950348515,224.0,0.02111506554805316,9.0,7.1453666765557955,MAP
1,2,6,14,225.0,224.43719785707907,225.0,10.0,0.12,40.240276953132295,225.0,0.021233826451891636,0.0,-0.5628021429209298,MAP
1,2,6,15,215.0,216.41578872524752,225.0,10.0,0.12,40.24439392112906,223.0,0.01965693386350235,8.0,1.4157887252475234,MAP
1,2,6,16,205.0,211.8321263642009,225.0,10.0,0.06,40.247356588012295,223.0,0.017001169839837203,18.0,6.832126364200889,MAP
1,2,6,17,215.0,210.6862107739393,225.0,10.0,0.12,40.24948859269825,223.0,0.016208037957022522,8.0,-4.313789226060692,MAP
1,2,6,18,225.0,219.85353549603232,225.0,10.0,0.12,40.25102283335374,225.0,0.020259818257743506,0.0,-5.146464503967678,MAP
1,2,7,1,235.0,226.72902903760223,225.0,20.0,0.24,12.433192112865981,231.0,0.020561547683935907,-4.0,-8.270970962397769,MAP
1,2,7,2,205.0,215.26987313498594,225.0,20.0,0.06,12.214313906012448,220.0,0.02040971747998205,15.0,10.269873134985943,MAP
1,2,7,3,225.0,241.62593171100374,225.0,20.0,0.12,12.056804006635925,225.0,0.01300679678213988,0.0,16.625931711003744,MAP
1,2,7,4,225.0,238.18818494021883,225.0,20.0,0.06,11.943456182938688,225.0,0.015580228707375006,0.0,13.188184940218832,MAP
1,2,7,5,205.0,217.56170431550922,225.0,20.0,0.12,11.861888426323034,215.0,0.02099700802602645,10.0,12.561704315509218,MAP
1,2,7,6,255.0,259.9605811551901,225.0,20.0,0.24,11.803190352533086,244.0,0.01351114206579164,-11.0,4.960581155190084,MAP
1,2,7,7,205.0,223.29128226681752,225.0,20.0,0.24,11.760949839742166,212.0,0.016917623351125264,7.0,18.291282266817518,MAP
1,2,7,8,235.0,238.18818494021883,225.0,20.0,0.12,11.73055257445498,230.0,0.018841471406713352,-5.0,3.1881849402188323,MAP
1,2,7,9,235.0,237.04226934995705,225.0,20.0,0.24,11.708677988284279,231.0,0.019899244010271558,-4.0,2.042269349957053,MAP
1,2,7,10,215.0,232.45860698891062,225.0,20.0,0.06,11.692936522214266,223.0,0.018102484110436988,8.0,17.458606988910617,MAP
1,2,7,11,215.0,233.60452257917223,225.0,20.0,0.24,11.681608593443423,219.0,0.014533574342743862,4.0,18.604522579172226,MAP
1,2,7,12,225.0,235.89635375969556,225.0,20.0,0.06,11.673456749792614,225.0,0.017183236456206653,0.0,10.896353759695558,MAP
1,2,7,13,215.0,240.480016120742,225.0,20.0,0.06,11.667590491604416,223.0,0.012360293534272428,8.0,25.480016120741993,MAP
1,2,7,14,245.0,253.08508761362017,225.0,20.0,0.12,11.663368994406397,235.0,0.011904558187546219,-10.0,8.085087613620175,MAP
1,2,7,15,195.0,229.02086021812568,225.0,20.0,0.06,11.660331105854418,218.0,0.017100053047700788,23.0,34.02086021812568,MAP
1,2,7,16,235.0,251.93917202335848,225.0,20.0,0.12,11.658144969888586,230.0,0.009117013117306299,-5.0,16.93917202335848,MAP
1,2,7,17,245.0,246.20959407205035,225.0,20.0,0.06,11.656571775092486,230.0,0.013322434917347923,-15.0,1.2095940720503506,MAP
1,2,7,18,225.0,243.917762891527,225.0,20.0,0.24,11.655439667160884,225.0,0.011282771388468407,0.0,18.91776289152699,MAP
1,2,8,1,235.0,210.6862107739393,225.0,40.0,0.06,2.410143888707342,231.0,0.010261047251189535,-4.0,-24.313789226060692,MAP
1,2,8,2,215.0,266.83607469675997,225.0,40.0,0.06,2.337432559718168,219.0,0.000749008534757809,4.0,51.836074696759965,MAP
1,2,8,3,235.0,222.1453666765558,225.0,40.0,0.12,2.285107779296873,233.0,0.017210992652082455,-2.0,-12.854633323444205,MAP
1,2,8,4,285.0,282.878892960423,225.0,40.0,0.24,2.2474536381307226,280.0,0.020932061313154206,-5.0,-2.121107039576998,MAP
1,2,8,5,245.0,225.58311344734054,225.0,40.0,0.12,2.2203568336043658,242.0,0.013165281974047288,-3.0,-19.416886552659463,MAP
1,2,8,6,225.0,224.43719785707907,225.0,40.0,0.06,2.2008573365291375,225.0,0.021233826451891636,0.0,-0.5628021429209298,MAP
1,2,8,7,315.0,280.5870617798997,225.0,40.0,0.06,2.1868250403660605,285.0,0.02051613412470216,-30.0,-34.41293822010027,MAP
1,2,8,8,265.0,262.25241233571336,225.0,40.0,0.12,2.1767270704108026,259.0,0.02084619486169789,-6.0,-2.747587664286641,MAP
1,2,8,9,225.0,227.87494462786407,225.0,40.0,0.06,2.169460334016968,225.0,0.02093291494467896,0.0,2.8749446278640676,MAP
1,2,8,10,145.0,135.0557818166705,225.0,40.0,0.12,2.164231019803175,156.0,0.009810712686445178,11.0,-9.944218183329497,MAP
1,2,8,11,265.0,265.6901591064983,225.0,40.0,0.06,2.1604678824517536,251.0,0.01446942944509183,-14.0,0.6901591064982995,MAP
1,2,8,12,155.0,155.68226244138015,225.0,40.0,0.06,2.1577598404128353,179.0,0.00819545763820001,24.0,0.6822624413801464,MAP
1,2,8,13,255.0,229.02086021812568,225.0,40.0,0.06,2.155811069746312,244.0,0.014252445987193265,-11.0,-25.979139781874323,MAP
1,2,8,14,175.0,146.51493771928716,225.0,40.0,0.06,2.1544086885956046,193.0,0.0008425681012291949,18.0,-28.48506228071284,MAP
1,2,8,15,245.0,239.33410053048033,225.0,40.0,0.24,2.1533995021758563,243.0,0.02073945612417783,-2.0,-5.6658994695196725,MAP
1,2,8,16,215.0,210.6862107739393,225.0,40.0,0.12,2.1526732679211458,217.0,0.019780055521285665,2.0,-4.313789226060692,MAP
1,2,8,17,225.0,219.85353549603232,225.0,40.0,0.06,2.1521506526912986,225.0,0.020259818257743506,0.0,-5.146464503967678,MAP
1,2,8,18,185.0,215.26987313498594,225.0,40.0,0.12,2.1517745664950105,191.0,0.007589072011887456,6.0,30.269873134985943,MAP
1,2,9,1,255.0,247.35550966231193,225.0,80.0,0.12,1.5107109030718502,251.0,0.020745281149512008,-4.0,-7.644490337688069,MAP
1,2,9,2,265.0,198.0811392810612,225.0,80.0,0.06,1.5056751488859903,254.0,0.0004502732367698228,-11.0,-66.91886071893879,MAP
1,2,9,3,185.0,159.12000921216517,225.0,80.0,0.06,1.502051301877638,196.0,0.0022416090065343016,11.0,-25.879990787834828,MAP
1,2,9,4,165.0,175.16282747582824,225.0,80.0,0.06,1.4994434964416978,181.0,0.019986272798161515,16.0,10.162827475828237,MAP
1,2,9,5,215.0,202.66480164210773,225.0,80.0,0.06,1.4975668583893615,218.0,0.013984147938497392,3.0,-12.335198357892267,MAP
1,2,9,6,145.0,136.20169740693214,225.0,80.0,0.12,1.4962163855623092,153.0,0.01287614868367731,8.0,-8.79830259306786,MAP
1,2,9,7,255.0,261.1064967454517,225.0,80.0,0.24,1.4952445535916548,253.0,0.018886329328063178,-2.0,6.106496745451693,MAP
1,2,9,8,305.0,318.40227625853396,225.0,80.0,0.06,1.4945452004760151,285.0,0.003229055264089982,-20.0,13.40227625853396,MAP
1,2,9,9,315.0,303.50537358513265,225.0,80.0,0.12,1.4940419295453156,307.0,0.020785146839681138,-8.0,-11.494626414867355,MAP
1,2,9,10,125.0,154.53634685111857,225.0,80.0,0.06,1.493679763961116,148.0,0.01967904298190026,23.0,29.536346851118566,MAP
1,2,9,11,145.0,160.26592480242684,225.0,80.0,0.06,1.4934191410990003,165.0,0.02040835006088397,20.0,15.265924802426838,MAP
1,2,9,12,115.0,139.63944417771717,225.0,80.0,0.06,1.4932315907650628,139.0,0.02123031240482127,24.0,24.639444177717166,MAP
1,2,9,13,235.0,218.7076199057709,225.0,80.0,0.06,1.4930966251389677,232.0,0.015504342503149164,-3.0,-16.292380094229088,MAP
1,2,9,14,275.0,296.62988004356265,225.0,80.0,0.12,1.4929995007039172,269.0,0.005670548377165294,-6.0,21.62988004356265,MAP
1,2,9,15,65.0,226.72902903760223,225.0,80.0,0.12,1.4929296076788796,68.0,0.00034273728768395687,3.0,161.72902903760223,MAP
1,2,9,16,285.0,294.33804886303955,225.0,80.0,0.24,1.4928793110161873,281.0,0.015471016808317656,-4.0,9.338048863039546,MAP
1,2,9,17,225.0,125.88845709457745,225.0,80.0,0.06,1.4928431163561822,225.0,0.0003427567843369694,0.0,-99.11154290542255,MAP
1,2,9,18,295.0,212.9780419544626,225.0,80.0,0.06,1.492817069828584,277.0,0.00036754996742593434,-18.0,-82.02195804553739,MAP
1,2,10,1,135.0,241.62593171100374,225.0,80.0,0.06,1.4927502179613952,157.0,0.00034313718180361196,22.0,106.62593171100377,MAP
1,2,10,2,275.0,193.4974769200146,225.0,80.0,0.06,1.4927502179613952,261.0,0.000355512093925459,-14.0,-81.5025230799854,MAP
1,2,10,3,195.0,206.10254841289262,225.0,80.0,0.12,1.4927502179613952,199.0,0.019408973213279862,4.0,11.102548412892617,MAP
1,2,10,4,305.0,193.4974769200146,225.0,80.0,0.12,1.4927502179613952,297.0,0.0003427452086849216,-8.0,-111.5025230799854,MAP
1,2,10,5,155.0,156.82817803164195,225.0,80.0,0.06,1.4927502179613952,173.0,0.013351066497858357,18.0,1.8281780316419542,MAP
1,2,10,6,295.0,292.04621768251616,225.0,80.0,0.06,1.4927502179613952,277.0,0.01420197448205526,-18.0,-2.9537823174838422,MAP
1,2,10,7,325.0,296.62988004356265,225.0,80.0,0.24,1.4927502179613952,321.0,0.007526753303642378,-4.0,-28.37011995643735,MAP
1,2,10,8,345.0,318.40227625853396,225.0,80.0,0.24,1.4927502179613952,341.0,0.008670666593405478,-4.0,-26.59772374146604,MAP
1,2,10,9,245.0,243.917762891527,225.0,80.0,0.12,1.4927502179613952,243.0,0.02121379195986558,-2.0,-1.0822371084730094,MAP
1,2,10,10,205.0,168.28733393425836,225.0,80.0,0.06,1.4927502179613952,211.0,0.0012125820102185192,6.0,-36.712666065741644,MAP
1,2,10,11,255.0,287.4625553214696,225.0,80.0,0.06,1.4927502179613952,247.0,0.001531608317966461,-8.0,32.46255532146961,MAP
1,2,10,12,165.0,148.8067688998104,225.0,80.0,0.12,1.4927502179613952,171.0,0.00894354670542448,6.0,-16.193231100189593,MAP
1,2,10,13,285.0,292.04621768251616,225.0,80.0,0.12,1.4927502179613952,279.0,0.015683283300710584,-6.0,7.046217682516158,MAP
1,2,10,14,305.0,284.02480855068467,225.0,80.0,0.06,1.4927502179613952,285.0,0.021209650245768798,-20.0,-20.975191449315332,MAP
1,2,10,15,315.0,247.35550966231193,225.0,80.0,0.06,1.4927502179613952,293.0,0.0009100479353154757,-22.0,-67.64449033768807,MAP
1,2,10,16,195.0,224.43719785707907,225.0,80.0,0.06,1.4927502179613952,203.0,0.009464236051188278,8.0,29.43719785707907,MAP
1,2,10,17,335.0,286.31663973120794,225.0,80.0,0.12,1.4927502179613952,327.0,0.0014964191090444628,-8.0,-48.68336026879206,MAP
1,2,10,18,345.0,305.797204765656,225.0,80.0,0.12,1.4927502179613952,338.0,0.003649358303291148,-7.0,-39.20279523434402,MAP
1,3,11,1,135.0,148.8067688998104,225.0,80.0,0.12,1.4927502179613952,143.0,0.019998951303559668,8.0,13.806768899810407,MAP
1,3,11,2,205.0,56.951017021035724,225.0,80.0,0.06,1.4927502179613952,211.0,0.000342737288563887,6.0,-148.04898297896426,MAP
1,3,11,3,205.0,203.81071723236929,225.0,80.0,0.12,1.4927502179613952,207.0,0.020861415153891276,2.0,-1.189282767630715,MAP
1,3,11,4,215.0,203.81071723236929,225.0,80.0,0.12,1.4927502179613952,216.0,0.01629597612204475,1.0,-11.189282767630715,MAP
1,3,11,5,255.0,245.0636784817887,225.0,80.0,0.24,1.4927502179613952,253.0,0.018978684425464742,-2.0,-9.936321518211287,MAP
1,3,11,6,105.0,107.5538076503911,225.0,80.0,0.12,1.4927502179613952,112.0,0.020505297429293124,7.0,2.553807650391093,MAP
1,3,11,7,95.0,90.36507379646642,225.0,80.0,0.12,1.4927502179613952,102.0,0.01668248617398964,7.0,-4.634926203533581,MAP
1,3,11,8,185.0,178.6005742466132,225.0,80.0,0.12,1.4927502179613952,190.0,0.016844015942780646,5.0,-6.399425753386794,MAP
1,3,11,9,95.0,85.78141143541983,225.0,80.0,0.06,1.4927502179613952,117.0,0.004027315535073544,22.0,-9.218588564580159,MAP
1,3,11,10,215.0,219.85353549603232,225.0,80.0,0.06,1.4927502179613952,218.0,0.021115219908169523,3.0,4.853535496032322,MAP
1,3,11,11,255.0,259.9605811551901,225.0,80.0,0.12,1.4927502179613952,251.0,0.018401120443045305,-4.0,4.960581155190084,MAP
1,3,11,12,185.0,190.05973014922967,225.0,80.0,0.06,1.4927502179613952,196.0,0.019942851457737422,11.0,5.059730149229665,MAP
1,3,11,13,225.0,223.29128226681752,225.0,80.0,0.24,1.4927502179613952,225.0,0.021134790321546304,0.0,-1.7087177331824819,MAP
1,3,11,14,285.0,226.72902903760223,225.0,80.0,0.06,1.4927502179613952,269.0,0.0012686076458946222,-16.0,-58.27097096239777,MAP
1,3,11,15,155.0,152.2445156705954,225.0,80.0,0.12,1.4927502179613952,162.0,0.017919346348107087,7.0,-2.755484329404595,MAP
